age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
32,172354,502,0,4,10,39408,36,2,4,3,1112,0.6699914551682254,4,0,0,0,0,100,8,8916,2713,33978,13205,14362.833333333334,0.6575552528264862,4,20773,0.2186454373738991,0.25,1566.8552191166814,0.0774166598981237,0.1865000210563578,1.2971538612132247,1,0,16,0,0,0.3886223844139027,0,11629,0.2950848790885331,1,1,0,0,0,0,0,0,0,1,0,0,1,1,13250.833333333334,0,1,1,1,4,1,0,0,0.2286443677293957,0,1,0,0,0,0,1,0,0,0,0
46,140924,582,0,1,25,20395,12,0,2,1,531,0.3442807364940006,3,2,0,4,0,94,20,16710,15642,34957,11139,11743.666666666666,0.5562364344220103,4,23818,0.1704807735205437,0.1651405136676108,1855.4207568638808,0.0452120111256173,0.2031918678149412,1.3452799321806337,1,0,16,0,0,0.3186395102694662,0,32352,1.5861933712492646,1,1,0,0,0,0,0,0,0,1,0,0,0,1,11212.666666666666,0,1,0,0,3,0,0,0,0.1447223700549938,1,1,0,0,0,0,1,0,0,0,0
40,17740,548,0,3,19,13335,36,2,1,3,138,0.0562682531145899,2,0,0,2,0,100,15,1080,831,31140,28133,1478.3333333333333,0.8187151209854505,4,3007,0.1953745556061076,0.1932471123095644,491.0000415463095,0.0932852636322667,0.4251915557996684,3.49851396326028,1,0,16,0,0,0.9034070839086734,0,1911,0.1432963407318536,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1340.3333333333333,0,1,0,1,1,0,0,0,0.7516487232963193,0,1,0,0,0,0,0,0,0,0,0
22,21823,537,0,3,0,10426,12,0,3,1,210,0.2642039681772292,2,2,0,4,0,97,5,332,1030,84980,64510,1818.5833333333333,0.8106285908554205,3,20470,0.1928130384686974,0.1737356473632189,952.750064892987,0.115411037325395,0.6390199578069999,2.6227761653993777,1,0,9,0,0,0.7591108600746049,0,1362,0.1306224225568236,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1608.5833333333333,0,1,1,0,1,0,0,0,0.4777309384164223,1,1,0,0,0,0,0,0,1,0,0
33,29249,579,0,3,12,10052,12,1,2,2,243,0.4516167721351004,3,1,0,1,0,94,20,901,184,20470,42240,2437.4166666666665,0.8735125747810905,4,10142,0.1718039065941013,0.192868552078545,927.7346345186908,0.0996548306619732,0.4801208302595362,2.6435876709443065,1,0,16,0,0,2.063406770553466,0,1085,0.1079279816970058,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2194.4166666666665,0,1,0,0,1,0,0,0,0.3436581196581196,1,1,0,0,0,0,0,0,0,0,1
34,48899,557,0,1,11,92578,240,0,0,2,326,0.0545079089310838,2,2,0,3,0,100,26,1800,501,18604,60037,4074.9166666666665,0.7693936574125233,8,4337,0.2593589544032645,0.25,1942.486638628949,0.0799820081372288,0.5565586404601705,2.220799699989497,1,1,64,0,0,3.2269282450954044,0,2301,0.0248544486330593,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3748.9166666666665,0,0,0,0,3,0,1,0,1.8932106339468304,0,0,0,0,0,0,0,0,0,0,0
45,36795,624,0,0,25,121556,360,1,2,0,251,0.172392897806646,3,0,0,3,0,95,15,1520,861,42214,37959,3066.25,0.8090882125852721,5,4255,0.2659270346418889,0.25,2533.930406808954,0.0818322601679028,0.9079567713127245,3.4409880436705693,1,1,25,0,0,0.8991827549449248,0,2381,0.0195875186126673,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2815.25,0,1,0,0,2,0,1,1,3.303511251222959,0,1,0,0,0,0,0,0,0,0,1
36,75145,616,0,4,13,22515,36,0,1,0,573,0.0801266521469426,3,1,0,0,0,95,16,4033,525,117212,19257,6262.083333333333,0.8275638407192907,2,97955,0.161505495361646,0.1478199178490059,778.0883240279411,0.0914884841066035,0.2157225526342894,1.1363218439412466,0,0,4,0,0,0.1642906503544828,0,4558,0.2024338248356724,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5689.083333333333,0,1,0,0,4,1,0,0,0.299616746067655,0,1,0,0,0,0,0,0,0,0,0
47,87627,652,0,1,27,120603,240,2,0,0,402,0.2909058712546268,4,1,0,3,0,96,10,2773,790,18664,46990,7302.25,0.648048907390626,7,4122,0.2119250669325552,0.2274513840256561,2311.456062207859,0.0550439872659432,0.3715408978479251,0.8823679514787925,1,1,49,0,0,2.517546209482989,0,3563,0.0295429670657689,1,1,0,0,0,0,0,0,1,0,0,1,0,1,6900.25,0,0,0,0,3,0,1,1,1.3763066599716989,0,1,0,0,0,0,1,0,0,0,0
50,120704,554,0,1,25,214398,300,2,3,2,1436,0.1235149797116578,2,0,0,3,0,92,1,10963,5213,24879,12243,10058.666666666666,0.7556110819801868,5,12636,0.2810688985109972,0.25,4475.838435620535,0.1427482686636403,0.5876773685960969,2.3052096245738447,1,1,25,0,0,0.4920819935691318,0,16176,0.0754481130975424,1,1,0,0,0,0,0,0,0,1,1,0,0,1,8622.666666666666,0,1,1,1,3,0,1,1,1.7762147384118303,0,1,0,0,0,0,0,0,0,0,0
46,15000,595,0,3,22,9477,24,1,1,0,103,0.2499115145039591,0,1,0,4,0,96,24,397,177,69340,13505,1250.0,0.6219009589656915,5,55835,0.1677891821506319,0.1302249059498889,450.6539740017214,0.0823341326938449,0.4425691239022553,1.9566157672083728,1,1,25,0,0,0.1947621176504521,0,574,0.0605612998522895,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1147.0,0,1,0,0,1,0,0,0,0.6317578828078129,1,0,0,0,0,0,1,0,0,0,1
44,40385,556,0,3,26,17200,84,2,0,3,308,0.3056213140451371,7,3,0,2,0,93,24,3978,135,85184,91506,3365.4166666666665,0.5267253662150702,6,10388,0.2074381807001616,0.1908602548274159,372.5376452123124,0.0914919424709755,0.2021549061204482,2.6382401245357543,1,1,36,0,0,1.0742032047895755,0,4113,0.2391140049997093,1,0,1,0,1,0,0,0,0,1,0,0,1,0,3057.4166666666665,0,0,0,0,1,0,1,0,0.4258901599564205,0,1,0,0,0,0,1,0,0,0,0
32,75434,536,0,3,10,8411,24,1,0,2,845,0.4807486845105533,2,1,0,1,1,94,21,14336,874,217446,16628,6286.166666666667,0.9433083011843916,3,200818,0.1972593536342056,0.1909359246858534,424.3694430375291,0.1344007634599581,0.2018984878780896,3.2329885360162782,1,0,9,0,0,0.0764692085887595,0,15210,1.8081312410841652,1,1,0,0,0,0,0,0,0,1,1,0,0,1,5441.166666666667,0,0,0,0,1,0,0,0,0.1114999668588851,1,1,0,0,1,1,0,0,0,0,1
51,41132,606,0,3,28,158346,300,2,0,0,136,0.3086922677635081,3,3,0,3,0,97,21,3458,2595,80296,42939,3427.6666666666665,0.9500244706979424,10,37357,0.2549931360266033,0.25,3305.6796841704177,0.0396655648454209,1.0037953580119827,3.0475359958680084,1,1,100,0,0,0.5347522323374472,0,6053,0.0382261741618091,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3291.6666666666665,0,0,0,0,1,0,1,1,3.8496098023484793,0,2,0,0,0,0,0,0,0,0,0
26,33734,587,0,0,6,17492,60,1,3,2,410,0.2525725363221053,4,5,0,0,0,94,19,235,969,42374,56103,2811.1666666666665,0.6670280497612032,3,3554,0.1839423890199725,0.2029082377011207,466.2660886513681,0.1457950571919635,0.3115982061226936,2.0211374523091976,1,0,9,0,0,1.3239646017699116,0,1204,0.0688275310124049,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2401.1666666666665,0,1,1,0,2,0,1,0,0.5185119312286942,0,2,0,0,0,0,1,0,1,0,1
40,62228,584,0,1,19,15148,24,1,1,2,547,0.0299690205989879,3,2,1,4,0,95,7,963,5102,268278,7166,5185.666666666667,0.5906403673857885,6,261112,0.1734064224505395,0.1725444823266726,750.8047508075252,0.1054627249357326,0.2502194249628904,3.671730885603084,1,1,36,0,0,0.0267109986245662,0,6065,0.4003564591722225,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4638.666666666667,0,1,0,0,3,0,0,0,0.2434234842276109,1,1,0,1,0,1,1,0,0,0,1
46,37441,591,0,4,23,20904,36,1,4,0,195,0.2670537303988275,2,2,0,2,0,97,13,604,490,164351,6389,3120.083333333333,0.8658163080983778,4,157962,0.1739869359109477,0.1730545031061753,748.4662683932871,0.0624783061437001,0.3022880736047698,1.9087878736524115,1,0,16,0,0,0.0388738804517133,0,1094,0.0523319779956948,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2925.083333333333,0,1,1,0,4,1,0,0,0.5583035094279152,0,1,0,0,0,0,0,0,0,0,1
19,45390,598,0,1,0,136403,360,2,0,2,314,0.1850486709298357,5,2,0,3,1,99,26,760,189,17748,5521,3782.5,0.9911364390120546,8,12227,0.2789558440873687,0.25,2843.4277968998795,0.0829919386811153,0.8345256500330064,4.274213549964596,1,1,64,0,0,0.3110597780156628,0,949,0.0069572739802351,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3468.5,0,0,0,0,3,0,1,1,3.005067083783129,0,0,0,0,1,1,0,0,1,0,0
37,18677,582,0,3,15,23613,48,3,0,3,278,0.1092821297997101,4,2,0,0,1,96,5,1663,309,8842,4657,1556.4166666666667,0.8216183484143487,3,4185,0.1825173987588667,0.2079049787395019,728.5347735660389,0.1785007223500454,0.6462848350790554,4.477950061237872,1,0,9,0,0,0.5266312337442045,0,1972,0.0835097823325146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1278.4166666666667,0,0,0,0,1,0,1,0,1.2642145840025698,0,1,0,0,1,1,0,0,0,0,0
18,101424,590,0,0,0,20457,24,2,1,3,788,0.2962977815722781,1,0,0,1,0,94,25,4491,805,159667,68435,8452.0,0.8663671237627755,6,91232,0.1704815323207542,0.1936772045272402,1034.8675715376394,0.0932213415355495,0.2156474117517614,1.2249889691000104,1,1,36,0,0,0.4286081118320515,0,5296,0.2588718349789813,1,0,0,0,0,0,0,0,0,1,0,0,1,1,7664.0,0,1,0,1,2,0,0,0,0.2016958343603648,1,0,0,0,0,0,0,0,1,0,0
37,34804,537,0,3,14,18328,84,0,3,0,110,0.2124987980691053,2,0,0,2,0,98,5,2217,232,64510,68958,2900.333333333333,0.7287771767083409,3,3512,0.2169540599459929,0.2072038055526804,414.9823565802983,0.0379136029411764,0.180945205622805,2.9338910810668226,1,0,9,0,0,1.06893398025143,0,2449,0.1336133995307981,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2790.333333333333,0,1,1,0,1,0,1,0,0.5265910070392185,0,1,0,0,0,0,0,0,0,0,0
50,13986,595,2,0,31,16970,24,1,2,0,226,0.2618365758987609,6,0,0,1,0,98,15,1153,690,234959,7637,1165.5,0.5916755512844251,6,227322,0.1679348153210028,0.179194230453684,846.5514650809404,0.1937419631375911,0.9194611788092074,3.261339704889661,1,1,36,0,0,0.0325034048348655,0,1843,0.1085970184432266,1,1,0,0,1,0,0,0,0,1,0,1,0,0,939.5,1,1,0,0,2,0,0,0,1.2132694645027526,1,2,0,0,0,0,1,0,0,0,1
55,80073,623,0,3,31,23470,48,2,3,0,806,0.1775916541279029,4,2,0,0,1,94,19,1626,922,377408,67222,6672.75,0.9200259704750812,10,310186,0.1620158802238804,0.1757729317864709,684.2579536139297,0.1207716800899044,0.2233014352671181,2.680928708393946,1,1,100,0,0,0.178114459379612,0,2548,0.1085594989561586,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5866.75,0,1,1,1,1,0,1,0,0.2931038789120064,0,1,0,0,1,1,0,0,0,0,0
41,118887,463,0,0,15,227198,240,1,1,3,631,0.0487754157470483,3,0,0,3,0,98,18,15992,704,40617,72546,9907.25,0.8938339659067143,6,1334,0.3065833953911027,0.25,4767.105352494329,0.06368430348447,0.5448091592858809,2.042305656512307,1,1,36,0,0,1.786055443399478,0,16696,0.0734862389359108,1,1,0,0,0,0,0,0,0,1,0,0,1,1,9276.25,0,1,0,0,2,0,1,1,1.911025502994415,0,1,0,0,0,0,0,0,0,0,1
26,17178,485,1,1,6,4714,12,1,1,0,364,0.7039100362191849,1,0,0,4,0,100,1,208,303,41085,4039,1431.5,0.8227574634594108,6,37046,0.2186146260487668,0.208134603507501,438.51640746239786,0.2541012216404886,0.5602208778097019,3.458385536288009,1,1,36,0,0,0.0983059923088156,0,511,0.1083775185577942,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1067.5,0,1,0,0,3,0,0,0,0.2744047965539321,1,2,0,0,0,0,0,0,1,0,1
65,131345,548,0,0,44,36871,120,1,1,3,868,0.0834425356163945,4,1,0,2,0,99,4,10186,407,337624,5769,10945.416666666666,0.9589988145494152,6,331855,0.2236288019336,0.2312321002994679,790.5056182166593,0.079295355405498,0.151511281611181,2.0329059758877865,1,1,36,0,0,0.0170870048130322,0,10593,0.2872911694510739,1,1,0,0,0,0,0,0,0,1,0,0,1,1,10077.416666666666,0,1,0,0,2,0,1,0,0.280716580634355,0,1,0,0,0,0,0,0,0,0,1
42,39777,600,0,0,20,19868,72,1,3,3,370,0.1163685540029649,2,1,0,0,0,95,4,12510,587,48305,6829,3314.75,0.9303484891367269,3,41476,0.1814742290017882,0.2055576961957753,482.316934728122,0.1115886300233733,0.2570510245730595,1.4364101570924062,1,0,9,0,0,0.1413696021198194,0,13097,0.6591675474357038,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2944.75,0,1,1,0,2,0,1,0,0.4994720699884358,0,1,0,0,0,0,0,0,0,0,1
44,55412,616,0,2,22,28096,36,2,3,3,912,0.3851606659890209,5,1,0,0,0,96,17,651,1494,132655,46783,4617.666666666667,0.7681497180785417,5,85872,0.1615608545220141,0.1635509148272101,992.704558551776,0.197459584295612,0.4123927306333234,2.398714109758966,1,1,25,0,0,0.3526640332891086,0,2145,0.0763426700359469,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3705.666666666667,0,1,1,1,5,1,0,0,0.5070290365076787,0,1,0,0,0,0,0,0,0,0,0
18,49986,601,0,4,0,16404,24,3,2,2,383,0.1326628698382395,1,1,0,1,0,97,26,47539,996,53072,40729,4165.5,0.7580189444827315,7,12343,0.1649263353613488,0.1586237457684178,802.1125775919385,0.0919236769470778,0.2844383961579115,1.3836043573991643,1,1,49,0,0,0.7674146929700602,0,48535,2.9585492227979278,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3782.5,0,1,0,0,4,1,0,0,0.3281653229839758,1,0,0,0,0,0,0,0,1,0,0
53,30833,593,0,1,30,43672,36,2,3,2,98,0.1629391048727296,1,1,0,2,0,92,11,450,1381,147217,18392,2569.4166666666665,0.993106217997028,6,128825,0.1731711213352915,0.1648921884104699,1545.9468143052125,0.0381261144431836,0.639564330415385,2.0718430903671727,1,1,36,0,0,0.1249303753617084,0,1831,0.0419252169532663,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2471.4166666666665,0,1,1,1,3,0,0,0,1.4163585652202115,0,1,0,0,0,0,0,0,0,0,0
34,18315,546,0,3,13,6069,36,1,0,3,184,0.3466660481899341,2,3,0,1,0,95,22,1947,86,168640,7051,1526.25,0.948898466317867,3,161589,0.1961777784710134,0.1618457043694227,213.9214703187125,0.1204779833033229,0.2605476970494107,2.615076307871241,1,0,9,0,0,0.0418107103254843,0,2033,0.3349258649093904,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1342.25,0,0,0,0,1,0,0,0,0.3313496396593142,1,2,0,0,0,0,0,0,0,0,1
47,180235,622,0,1,25,33326,36,1,2,3,621,0.1150776949837147,8,0,0,2,0,98,18,4791,843,47151,210164,15019.583333333334,0.9379597689595752,3,6401,0.1586035307895625,0.1295799489517168,1122.2105022399387,0.0413432678491181,0.1160547805338189,0.7817271552570288,1,0,9,0,0,4.457159823549373,0,5634,0.1690521199027815,1,1,0,0,1,0,0,0,0,1,0,0,1,1,14398.583333333334,0,1,0,0,3,0,0,0,0.1849020173550234,0,1,0,0,0,0,0,0,0,0,1
43,67060,525,0,3,21,18627,36,1,1,1,455,0.1332765764903821,4,0,0,2,1,91,26,953,3554,21636,6489,5588.333333333333,0.9801743507540598,5,15147,0.2069581052760256,0.2241107813998379,715.3409552834032,0.0814050572519084,0.209388291140876,3.9097904715127454,1,1,25,0,0,0.2999029440310579,0,4507,0.2419476057547777,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5133.333333333333,0,1,0,0,1,0,0,0,0.2777620375479041,0,0,0,0,1,1,0,0,0,0,1
33,29754,514,0,4,9,119359,240,1,2,2,205,0.4943349028393768,3,0,0,3,0,95,20,7600,3024,54783,26521,2479.5,0.8519345814901274,3,28262,0.2809224748538594,0.2353734522545216,2363.4931784456726,0.0826446280991735,1.0354739683312528,4.308929010298,1,0,9,0,0,0.4841011974299065,0,10624,0.0890080428954423,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2274.5,0,1,0,0,4,1,1,1,4.011393043186019,0,1,0,0,0,0,0,0,0,0,1
44,28652,572,0,3,19,34473,84,1,2,1,632,0.1476223201182545,3,2,0,2,0,89,5,466,494,30385,4090,2387.6666666666665,0.913127819476557,6,26295,0.1996119901739285,0.2027813043815967,771.2979627838569,0.2645827518838962,0.5874817036493958,2.494016299786604,1,1,36,0,0,0.1346014611992365,0,960,0.0278470731565817,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1755.6666666666663,0,1,0,0,1,0,1,0,1.203120092136949,0,1,0,0,0,0,0,0,0,0,1
22,19170,542,0,1,0,72997,240,2,1,3,69,0.3614158025001845,1,3,0,3,0,98,21,1093,256,479659,36170,1597.5,0.8224854558370609,2,443489,0.2667995468306237,0.25,1531.6349149905743,0.0431654676258992,1.0013355739697056,4.289888715090524,0,0,4,0,0,0.0754075803694283,0,1349,0.0184799583550234,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1528.5,0,1,0,1,3,0,1,0,3.8076782640446503,0,2,0,0,0,0,0,0,1,0,0
22,104592,499,0,1,0,195510,360,1,1,0,753,0.4018238267963708,2,1,0,3,0,93,19,5229,2864,80760,13184,8716.0,0.7438073722337774,3,67576,0.3285458429807023,0.25,4075.559691296346,0.0863829299070781,0.5539244799009231,3.463361103755628,1,0,9,0,0,0.1632471118485407,0,8093,0.0413940903580872,1,1,0,0,0,0,0,0,0,1,0,1,0,1,7963.0,0,1,0,0,3,0,1,1,1.8692455518055704,0,1,0,0,0,0,0,0,1,0,1
35,15000,558,0,3,14,23198,36,1,0,3,208,0.538702921357737,2,1,0,0,0,96,16,1641,390,102670,78401,1250.0,0.5170576677661374,5,24269,0.1905129661133192,0.173689405998715,831.3377639149393,0.1662669864108713,0.8308055666786086,2.568459280291262,1,1,25,0,0,0.7636138734404068,0,2031,0.0875468770205612,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1042.0,0,0,0,0,1,0,0,0,1.5464302379841344,0,1,0,0,0,0,1,0,0,0,1
53,22745,582,0,1,27,99877,180,1,0,2,236,0.4636673206680069,3,1,0,3,0,96,25,737,801,90566,74982,1895.4166666666667,0.7843152853256974,6,15584,0.2268779261800411,0.2079979064468435,1813.4318870020509,0.1244452256448565,1.0806864983971791,3.0193275934793635,1,1,36,0,0,0.8279174533770579,0,1538,0.0153987865195538,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1659.4166666666667,0,0,0,0,3,0,1,0,4.390969840851139,0,0,0,0,0,0,0,0,0,0,1
51,46854,603,0,1,25,165502,120,1,0,0,1240,0.7614519108907062,2,0,0,3,0,94,9,389,1552,44672,47915,3904.5,0.7206103249798782,5,1340,0.1965041861501308,0.1952778324643671,3146.7748723369896,0.3175009601843554,1.1232300274835465,3.821231344123461,1,1,25,0,0,1.0725717995209634,0,1941,0.0117278840866932,1,1,0,1,0,0,0,0,0,1,0,1,0,0,2664.5,0,0,0,0,3,0,1,1,3.53221641233593,0,2,0,0,0,0,0,0,0,0,1
28,61518,499,0,4,3,33430,60,0,0,2,634,0.2129158158850846,4,0,0,0,0,97,17,5554,564,32715,34213,5126.5,0.8725683435774265,2,4214,0.2281043097230545,0.2200488289523074,923.393041934081,0.1236470014627011,0.3037334065205423,2.303684065479956,0,0,4,0,0,1.0457574275583812,0,6118,0.1830037988693129,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4492.5,0,0,0,0,4,1,1,0,0.543409353207952,0,1,0,0,0,0,0,0,1,0,0
43,35940,603,0,3,22,17247,60,1,2,3,149,0.2118991659489449,2,2,0,0,0,100,17,3232,802,31933,43205,2995.0,0.8015907267925332,5,9686,0.1759388628684271,0.2029856464057595,459.8099045066655,0.0497329773030707,0.2032075782732528,1.514859448647382,1,1,25,0,0,1.352946702574059,0,4034,0.2338821892393321,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2846.0,0,1,0,0,1,0,1,0,0.4798697865946968,0,1,0,0,0,0,0,0,0,0,1
