age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
0.4255390416102188,-0.5016750529953359,1.0464233138135162,1.5904942094031873,-0.6358511751098868,0.5460081348845333,-0.7926149968742802,-0.8223333772517071,0.917849327322059,-1.1160758957414534,-1.1353252622459415,-0.6239139227871056,2.907170886385434,1.16014262068586,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-0.8081408607185827,0.696120424457269,-0.34871402679811553,-0.10954441940148656,-0.6594988942952108,-0.6433219612163064,-0.4980997592286078,-1.2587251018917867,-0.004217782626154832,-0.5442910083387176,-1.274654059064363,-1.079922998399731,-0.925351732363193,-0.4182410328127098,-0.8148482051209839,-0.619046481009394,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.2363913562049939,0.0,-0.3558686652571572,1.2490426355269102,0.0,0.5078007830046403,-0.2998637292684633,10.643576198144789,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.4605364335016209,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.43430830742533477,1.3571729052884247,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
2.16531792643544,0.31342907359277494,-0.22725259070139628,-0.3715649540857099,0.7751916545375733,1.9652190449306344,-0.5052753268988932,-0.7193163553598553,0.917849327322059,-1.1160758957414534,1.2126115144798315,1.1495264984045557,1.1521888206726019,-1.1740016020081052,1.0053314928816226,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-1.1711463006820122,-0.3855817566352825,0.12477621811511355,0.20323054076280653,-0.6549727487896032,-0.43605092271441076,0.32770395329144314,0.38968203782935656,0.8955758442868418,-0.6115640551023632,-0.48813691121367614,-0.8030449395743123,-0.4102176274207669,0.40913007388055966,-0.4570096047108395,-0.4501723308198032,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,0.003898920026733518,0.0,0.17649850559246014,0.04497229698513954,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,0.21245120824459934,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3619007145158737,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.09639462383734751,1.0480609107968206,-0.2676867464002824,-0.3715649540857099,1.4807130693613033,0.10250472549512665,-0.409533229840147,-0.30724826779244807,0.917849327322059,-0.3960269307469673,0.4299659222379072,0.18311531310467757,-0.7861790562706824,0.5766065650123687,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,0.6438808991351357,1.1768769493872917,-0.366277175843851,0.5002247259440373,0.16632091368239255,-0.6279849459301736,1.0719790449142899,-0.20510168938525675,1.7953694711998385,0.30121298267594715,-0.11585656383735775,-0.00024031984839031532,-0.5242563915170771,-0.4658757534798663,-0.7478960281432265,-1.0748652031954518,0.3670855119037599,0.8774460122564687,2.054776235245474,-0.07930515857181443,-0.10962531783274528,-0.47599920092377146,0.0,-0.1893856836126429,-0.2834924135624664,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,1.5207331783011515,1.1332022320866668,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,-0.3712293108625313,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
1.7303732052291347,-0.11917746827971627,1.754021038544023,-0.3715649540857099,1.4807130693613033,1.7878176811748718,-0.4793115818938832,0.0018027978831073527,2.1926400597138076,1.0440709992420047,0.4299659222379072,2.943205897298832,0.18979019555234153,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,3.1797973380564857,-0.08212998079172347,-1.5874730689603396,-0.47196240411324764,0.8107903776107018,-0.7533023827389477,-0.7829174433028216,-0.1105812628982291,-0.5426830119435666,-0.9040114095391515,-0.5924864890467405,-0.9458398038479997,-0.6203483238792277,-0.6862856178361907,2.4747243434899517,-0.13776884218913682,0.2757023301975252,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.25203202044902606,0.0,-0.19420990637620553,-0.23862909387240447,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,5.250850271282601,-5.250850271282601,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.4797779345608731,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,-0.31934039350805893,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.18338356807860856,-0.5766847802731069,-0.8539820040341309,-0.3715649540857099,-0.6358511751098868,-0.1635973201385173,-0.6340736427316064,-0.9253503991435589,-0.3569414050696897,-1.1160758957414534,0.4299659222379072,-0.38610593478137634,-1.1196950202746287,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-1.1711463006820122,-1.467283937727834,-0.35841460330593455,-0.060308401454332444,0.8678120658528586,0.24645927705608975,-0.5740941128830104,0.37427970946978945,1.7953694711998385,0.7204585378092475,-0.32729957424781236,0.575310615360922,-0.06290922608182287,-0.02887235839957533,0.1378138687198498,-0.2569568705067586,0.3670855119037599,0.8774460122564687,2.054776235245474,-0.07930515857181443,-0.10962531783274528,-0.39216911950099487,0.0,-0.35009851646152346,-0.1938066635753856,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.5715947617630764,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.33461789193054414,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.35736145656113066,0.0009988980587553838,-1.0359357046791184,-0.3715649540857099,-0.6358511751098868,-0.34099868389427995,-0.5670289795017844,-0.7193163553598553,0.917849327322059,-1.1160758957414534,0.4299659222379072,0.08445029680442823,0.148620316935568,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,3.1797973380564857,-1.1711463006820122,-0.9865274127978111,-0.22658887413125722,-0.15467743585304447,0.21865227819102673,-0.18459157361732467,0.011172616443408289,0.3062123817380545,-0.45411459608265314,0.20124328314619852,-0.05298606481741726,-0.04342217210019183,-0.5065927778589155,-0.09353090487212103,-0.5426918715271069,0.6248187817694459,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.39197415254865164,0.0,-0.25626265408007,-0.19687749942341234,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,0.0016986597298371963,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.36225811546074277,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
2.339295814917962,2.052108202879695,-1.258323561022992,-0.3715649540857099,0.7751916545375733,2.408722454320041,-0.5657188244894016,-0.6162993334680035,-1.6317321374614384,-0.3960269307469673,-1.1353252622459415,2.710457653718757,-0.8697864616613654,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,0.6438808991351357,-0.3855817566352825,0.4240645312142454,0.3998589970517617,1.005227948587063,-0.8242154165520686,2.0892061135814646,-0.27093332221820726,0.4456790308303435,1.2336278939923286,0.15428828746682607,0.04948516528039852,-0.5939158520754636,0.1531229999040401,-0.6928865009015421,-0.6975467737886049,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.5216645624752049,0.0,0.5126806173905305,0.46688996949485817,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,1.9201925391691812,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.41752963837342555,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,8.103497187428811,-0.9440619445156881
1.1214505955403073,1.2875623350935623,1.2081599366090605,-0.3715649540857099,-0.6358511751098868,1.1669129080297025,-0.7693723430488345,-0.8223333772517071,-0.3569414050696897,1.0440709992420047,-0.35267967000401723,1.4151630807513809,-0.03543271647476035,1.16014262068586,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-1.1711463006820122,1.056687818154786,-0.4015055852669832,0.6820192537489141,-0.15028998171471616,-0.2994499342745937,1.314624320390894,0.7701381216899187,-0.004217782626154832,-0.1390079541793335,-1.359156917926843,-1.7352484576947442,-0.8690898834689347,-0.021560924315881438,-0.7793333707977681,-0.9411167739682486,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.35238049392617976,0.0,-0.1675347922718004,1.2752899411160858,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,1.5207331783011515,1.243847320056917,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.4435898476002311,1.3571729052884247,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.2515611531276967,1.7965738040891548,-1.9052700522051698,-0.3715649540857099,0.7751916545375733,0.45730745300665193,-0.23778954441884614,-0.4102652896842998,-0.3569414050696897,-1.1160758957414534,1.2126115144798315,-0.1584174356269548,-1.596390358451463,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,1.0068863390985654,-0.625960019100294,-0.12233320450511816,0.9799602854291287,-0.6949624723556211,0.2628638944249584,1.8303174043792343,0.6280723561579079,0.8955758442868418,-0.6208362402151387,0.682284160788217,0.45424022412349124,-0.23763280331653897,-0.7192847375317294,-0.7634061994497559,-0.5809066028545902,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,1.259589554145123,0.0,0.18037680232395167,-0.2111216751223468,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,1.9925612451665298,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.3650481464103847,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.09639462383734751,-0.4767742828744365,0.9655550024157439,-0.3715649540857099,-0.6358511751098868,-0.4296993657721613,1.3787779714850334,0.5168879073423663,-0.3569414050696897,1.0440709992420047,-0.35267967000401723,-0.42152414576095304,-0.2282890241973671,-0.006929490661122626,1.0053314928816226,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,1.0068863390985654,1.6576334743173147,-0.3935409013974055,-0.31343203218265037,-0.5491609401962988,1.2386521980455656,-0.47287212543349877,-0.32323288739468253,-0.004217782626154832,-0.6020026790309048,-0.07406433460282713,0.22452997400193542,1.1202239348367882,-0.18890863000383337,1.0534503453050108,0.6241522675026661,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,1.0367249203505857,0.0,-0.458501639736872,-0.5055106525403856,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.4581344743089894,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,0.7501426498571159,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.2515611531276967,-0.7060600066087579,-2.026572519301828,-0.3715649540857099,0.7751916545375733,-0.1635973201385173,0.3824302798565815,1.5470581262608842,-1.6317321374614384,0.3240220342475187,-1.1353252622459415,-0.8161842109619504,0.1565846461813886,1.7436786763593513,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,3.1797973380564857,-1.534151740645442,0.5759312932247632,-0.4634871635853637,-0.4797614005041261,0.24507233684003882,-0.4973208666333756,-0.7051676024300584,1.2404834172123005,0.8955758442868418,0.3370003638129752,2.409624506730111,1.2331502731948938,0.30788478000812913,-0.5371798314202392,0.6849663735876677,1.9152872088416164,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.45492129994562513,0.0,-0.5731478748238898,-0.5123505073573786,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,3.321155700651496,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.6602089767084378,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,0.4430190113221315,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.4012287874562634,-0.8086663138780669,-0.2676867464002824,1.5904942094031873,0.7751916545375733,-1.3167061845509744,-0.6816423477965835,-0.8223333772517071,-0.3569414050696897,-1.1160758957414534,-0.35267967000401723,-0.7251088113001818,-0.9023954199411537,-1.1740016020081052,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.08212998079172347,-1.2269056752628225,-0.12845988440479333,-0.5441469624350199,0.35479627895175603,-0.028643552312318094,-0.809120786700693,-0.976171037043868,0.4456790308303435,0.2873860399639136,-0.5578977292797663,-0.6343175502678158,-0.6335102262358686,-0.2602868557509457,-0.3154961927826687,-0.20024102967476123,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.38070386577112925,0.0,-0.2820864347556111,0.01884705511887816,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.7834320660422529,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3250215531508007,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
0.686505874334002,0.5686797029232478,-0.22725259070139628,-0.3715649540857099,-0.6358511751098868,0.6347088167624145,1.0163437435402798,2.0621432357201432,-1.6317321374614384,-0.3960269307469673,1.2126115144798315,0.2286530129355619,-0.7424763751902095,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,3.1797973380564857,-0.44513542075515306,-1.2269056752628225,-0.2476238084534753,-0.22505969227750194,-0.6053167222251751,-0.6273860472008339,0.5863051680914498,-2.0022197889512925,-0.004217782626154832,-0.49399889318024254,1.8774423377043972,1.2331502731948938,0.9984242569428806,-0.2956104861814073,-0.05795172423420829,0.2211236967883264,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.29338526962250183,0.0,-0.2968428808559203,-0.48212500679167847,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,0.6040480391981317,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,0.0028178113082980207,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.4255390416102188,-0.6142369388220036,1.2890282480068327,-0.3715649540857099,1.4807130693613033,0.3686067711287706,-0.7169661425535209,-0.8223333772517071,0.917849327322059,1.0440709992420047,-0.35267967000401723,-0.6542723893410284,1.6504664343833004,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.44513542075515306,1.4172552118523032,-0.32624953383263994,-0.46240254802275765,1.6409145589298766,1.7216249646452084,-0.6121392054439155,-1.0218283004175432,-0.45411459608265314,1.0049953295009972,-1.3993010769455498,-2.285751684010343,-0.7429934873415102,-0.3659162257417552,-0.5985780414639519,-0.6865023991323401,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.31271657588353646,0.0,-0.44081282293714236,-0.13313581828932608,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.5797562575143833,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.38222020295335274,1.3571729052884247,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.3142398432150022,-0.9913665512513514,-1.4200601838185365,-0.3715649540857099,0.7751916545375733,-1.4941075483067372,-0.7967470242210261,-0.9253503991435589,-0.3569414050696897,-1.1160758957414534,-1.1353252622459415,-0.5935554562331826,-0.5838960783818974,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.08212998079172347,0.9364986869222803,-0.4120230524280923,-0.06946125094450853,-0.6204038739105339,-0.23555004376157213,-0.9942192659989003,-1.052416860067074,-0.004217782626154832,-0.5632691650022931,-0.03185086044495237,-0.29153645519917304,-0.8655130240554159,0.5373654317759572,-0.3864419515144821,0.17264049321761504,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,0.1137100958981601,0.0,-0.40250281863826265,1.1445291615217368,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.9990918430150793,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.4124674446176381,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
-0.879295122008697,4.333259949995135,-1.3594089502702074,-0.3715649540857099,-0.6358511751098868,-1.0506041389173304,-0.20527502435192194,-0.6162993334680035,-1.6317321374614384,-1.1160758957414534,0.4299659222379072,1.5846645190107838,0.7030094932209272,-1.1740016020081052,3.009730731025668,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,1.3698917790619949,-1.3470948064953283,0.7904399892148204,-0.1590960528483019,-0.6200705531174853,0.25947881465042993,4.400301739455344,0.532742774786702,-0.45411459608265314,-0.5388054173411984,0.2135439146903242,0.7567903753754069,0.033457514165235194,-0.538740099037753,-0.777825533161949,-1.0218520567797458,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,0.604372160397563,0.0,0.6845553774178501,-0.04370276311747033,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,1.5207331783011515,4.549563029554642,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.4021218541520469,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.5125279858514799,0.6071777596723686,0.27817435553468006,-0.3715649540857099,0.7751916545375733,0.2799060892508893,1.8865008317164342,1.5470581262608842,0.917849327322059,1.0440709992420047,-1.1353252622459415,2.5384263432465275,-0.5502187990249199,0.5766065650123687,0.003131873809600115,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-2.260162620572301,0.3355530307597518,-0.29724991564084413,0.5226334264199857,0.5325088912455758,-0.5486178447550759,0.6253085753264334,0.2803947265734142,-0.45411459608265314,0.650944261115808,1.1705472528466534,1.2331502731948938,1.9533089395092,0.9458423844934237,0.5423696767322208,-0.19963521774025664,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.47808181367043123,0.0,-0.11872500901693143,-0.4804390728689824,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.36312894942537427,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,0.20516220015894493,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.792306177767436,-0.3680905796686877,0.2175231219863509,-0.3715649540857099,1.4807130693613033,-0.6958014114058052,-0.47599840142987654,-0.7193163553598553,-0.3569414050696897,-1.1160758957414534,-0.35267967000401723,-0.5454878841894715,1.7118275129374483,1.16014262068586,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,1.0068863390985654,0.8163095556897747,-0.4620576049421061,-0.40496052708441116,-0.6961904963300108,-0.3111154399591225,-0.3627617693819117,-1.6140244515590616,3.145059911569333,-0.5433511377229976,-0.7276334438381514,-1.4589658558880443,-0.377599545669688,-0.41866663926127445,-0.3914758849600961,-0.36569962331296346,0.3670855119037599,0.8774460122564687,4.59474121792674,-0.07930515857181443,-0.10962531783274528,0.37068216863838477,0.0,-0.5494051314189051,-0.47031203119012144,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.3242446199584346,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.2834271520578509,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
